task_id,expert_passed,expert_answer,gold_answer,detail
hendrycks_math/test/004470,1,-1,-1,match
hendrycks_math/test/004471,1,2,2,match
hendrycks_math/test/004472,1,\begin{pmatrix}4033&-8064\\2016&-4031\end{pmatrix},\begin{pmatrix}4033&-8064\\2016&-4031\end{pmatrix},match
hendrycks_math/test/004473,1,5,5,match
hendrycks_math/test/004474,1,\begin{pmatrix}31&50\\-18&-29\end{pmatrix},\begin{pmatrix}31&50\\-18&-29\end{pmatrix},match
hendrycks_math/test/004475,1,\begin{pmatrix}-5\\2\end{pmatrix},\begin{pmatrix}-5\\2\end{pmatrix},match
hendrycks_math/test/004476,1,\begin{pmatrix}\frac{48}{65}\\\frac{6}{65}\end{pmatrix},\begin{pmatrix}48/65\\6/65\end{pmatrix},match
hendrycks_math/test/004477,1,\begin{pmatrix}\frac15&\frac45\\0&1\end{pmatrix},\begin{pmatrix}1/5&4/5\\0&1\end{pmatrix},match
hendrycks_math/test/004478,1,y=3x^2-34x+88,3x^2-34x+88,match
hendrycks_math/test/004479,1,288\pi,288\pi,match
hendrycks_math/test/004480,0,\frac{1}{2},\frac{27}{38},mismatch
hendrycks_math/test/004481,1,16,16,match
hendrycks_math/test/004482,1,"(\frac{5}{3},\frac{5}{3},\frac{5}{3})","(\frac{5}{3},\frac{5}{3},\frac{5}{3})",match
hendrycks_math/test/004483,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/004484,1,1,1,match
hendrycks_math/test/004485,1,4,4,match
hendrycks_math/test/004486,1,65536,65536,match
hendrycks_math/test/004487,1,\frac{8}{15},\frac{8}{15},match
hendrycks_math/test/004488,1,8,8,match
hendrycks_math/test/004489,1,\frac{5}{13},\frac{5}{13},match
hendrycks_math/test/004490,1,50,50,match
hendrycks_math/test/004491,1,"(8,3,-1)","(8,3,-1)",match
hendrycks_math/test/004492,1,\frac{16}{65},\frac{16}{65},match
hendrycks_math/test/004493,1,\frac{1}{99},\frac{1}{99},match
hendrycks_math/test/004494,1,11,11,match
hendrycks_math/test/004495,1,48,48,match
hendrycks_math/test/004496,1,60^\circ,60,match
hendrycks_math/test/004497,0,"(4,12)","(4,24)",mismatch
hendrycks_math/test/004498,1,18,18,match
hendrycks_math/test/004499,1,-1,-1,match
hendrycks_math/test/004500,1,-\frac{\pi}{6},-\frac{\pi}{6},match
hendrycks_math/test/004501,1,x=-1,-1,match
hendrycks_math/test/004502,1,12-4\sqrt{2},12-4\sqrt{2},match
hendrycks_math/test/004503,1,2\sqrt{2}+\sqrt{6},2\sqrt{2}+\sqrt{6},match
hendrycks_math/test/004504,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/004505,1,\begin{pmatrix}\frac{3}{5}\\\frac{57}{5}\end{pmatrix},\begin{pmatrix}3/5\\57/5\end{pmatrix},match
hendrycks_math/test/004506,1,116-75i,116-75i,match
hendrycks_math/test/004507,1,\frac{2}{5},\frac{2}{5},match
hendrycks_math/test/004508,1,9\pi,9\pi,match
hendrycks_math/test/004509,1,0,0,match
hendrycks_math/test/004510,0,\begin{pmatrix}\frac{23}{5}\\\frac{14}{5}\end{pmatrix},\begin{pmatrix}23/8\\7/4\end{pmatrix},mismatch
hendrycks_math/test/004511,1,\frac{29}{15},\frac{29}{15},match
hendrycks_math/test/004512,1,534,534,match
hendrycks_math/test/004513,1,144,144,match
hendrycks_math/test/004514,1,"27^\circ,63^\circ,99^\circ,135^\circ,171^\circ","27,63,99,135,171",match
hendrycks_math/test/004515,1,3R^2,3R^2,match
hendrycks_math/test/004516,0,\frac{17\sqrt{10}}{2},\frac{25\sqrt{10}}{4},mismatch
hendrycks_math/test/004517,1,\frac{4}{3},\frac{4}{3},match
hendrycks_math/test/004518,1,5\pi,5\pi,match
hendrycks_math/test/004519,1,4,4,match
hendrycks_math/test/004520,1,1,1,match
hendrycks_math/test/004521,0,cos58,\cos58,mismatch
hendrycks_math/test/004522,1,E,(E),match
hendrycks_math/test/004523,1,\frac{35}{64},\frac{35}{64},match
hendrycks_math/test/004524,1,\frac{3}{2},\frac{3}{2},match
hendrycks_math/test/004525,1,D,D,match
hendrycks_math/test/004526,1,\frac{21}{64},\frac{21}{64},match
hendrycks_math/test/004527,1,\begin{pmatrix}2&0\\-3&5\end{pmatrix},\begin{pmatrix}2&0\\-3&5\end{pmatrix},match
hendrycks_math/test/004528,1,\frac{70}{39},\frac{70}{39},match
hendrycks_math/test/004529,1,92,92,match
hendrycks_math/test/004530,1,\frac{\sqrt5}{5},\frac{\sqrt{5}}{5},match
hendrycks_math/test/004531,1,\begin{pmatrix}-\frac{5}{13}\\\frac{12}{13}\end{pmatrix},\begin{pmatrix}-5/13\\12/13\end{pmatrix},match
hendrycks_math/test/004532,1,82,82,match
hendrycks_math/test/004533,1,30^\circ,30,match
hendrycks_math/test/004534,1,"(-13,-16,-18)","(-13,-16,-18)",match
hendrycks_math/test/004535,1,7,7,match
hendrycks_math/test/004536,1,"\frac{\pi}{4},\frac{9\pi}{4}","\frac{\pi}{4},\frac{9\pi}{4}",match
hendrycks_math/test/004537,1,"(-3,2)","(-3,2)",match
hendrycks_math/test/004538,1,-27,-27,match
hendrycks_math/test/004539,1,\frac{\sqrt{35}}{3},\frac{\sqrt{35}}{3},match
hendrycks_math/test/004540,1,-\frac{7}{17},-\frac{7}{17},match
hendrycks_math/test/004541,1,2,2,match
hendrycks_math/test/004542,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/004543,1,\frac{7}{3},\frac{7}{3},match
hendrycks_math/test/004544,1,16,16,match
hendrycks_math/test/004545,1,\frac{1}{2},\frac{1}{2},match
hendrycks_math/test/004546,1,-\frac{\pi}{6},-\frac{\pi}{6},match
hendrycks_math/test/004547,1,\pi,\pi,match
hendrycks_math/test/004548,1,\begin{pmatrix}11\\-36\\-3\end{pmatrix},\begin{pmatrix}11\\-36\\-3\end{pmatrix},match
hendrycks_math/test/004549,1,11,11,match
hendrycks_math/test/004550,1,27,27,match
hendrycks_math/test/004551,1,6\sqrt{6},6\sqrt{6},match
hendrycks_math/test/004552,1,"C,F,H","C,F,H",match
hendrycks_math/test/004553,1,2-2\sqrt2,2-2\sqrt{2},match
hendrycks_math/test/004554,0,\frac{2}{3},\frac{4}{7},mismatch
hendrycks_math/test/004555,1,\begin{pmatrix}0&0\\0&1\end{pmatrix},\begin{pmatrix}0&0\\0&1\end{pmatrix},match
hendrycks_math/test/004556,1,3,3,match
hendrycks_math/test/004557,1,30,30,match
hendrycks_math/test/004558,1,"0,4","0,4",match
hendrycks_math/test/004559,0,"-1,2",2,mismatch
hendrycks_math/test/004560,1,-\frac{2\sqrt{3}}{3},-\frac{2\sqrt{3}}{3},match
hendrycks_math/test/004561,1,"3,11,33","3,11,33",match
hendrycks_math/test/004562,0,"30,45,105",105,mismatch
hendrycks_math/test/004563,1,49,49,match
hendrycks_math/test/004564,1,\sin(3x),\sin3x,match
hendrycks_math/test/004565,1,4,4,match
hendrycks_math/test/004566,1,432,432,match
hendrycks_math/test/004567,1,\sqrt{21},\sqrt{21},match
hendrycks_math/test/004568,1,87^\circ,87,match
hendrycks_math/test/004569,1,1,1,match
hendrycks_math/test/004570,1,8+4\sqrt3,8+4\sqrt{3},match
hendrycks_math/test/004571,1,\frac{7}{8},\frac{7}{8},match
hendrycks_math/test/004572,1,\frac{\sqrt{3}}{3},\frac{\sqrt{3}}{3},match
hendrycks_math/test/004573,1,0,0,match
hendrycks_math/test/004574,1,\begin{pmatrix}2&-3\\0&3\end{pmatrix},\begin{pmatrix}2&-3\\0&3\end{pmatrix},match
hendrycks_math/test/004575,1,"(-\frac{2}{3},-\frac{7}{3},\frac{14}{9})","(-\frac{2}{3},-\frac{7}{3},\frac{14}{9})",match
hendrycks_math/test/004576,0,"(7,-10)","(-7,10)",mismatch
hendrycks_math/test/004577,0,1,\frac{1}{5},mismatch
hendrycks_math/test/004578,1,\begin{pmatrix}2\\-11\end{pmatrix},\begin{pmatrix}2\\-11\end{pmatrix},match
hendrycks_math/test/004579,1,\begin{pmatrix}0&-15\\-2&-4\end{pmatrix},\begin{pmatrix}0&-15\\-2&-4\end{pmatrix},match
hendrycks_math/test/004580,1,"[-\frac{\pi}{2},\frac{\pi}{2}]","[-\frac{\pi}{2},\frac{\pi}{2}]",match
hendrycks_math/test/004581,0,-2,4018,mismatch
hendrycks_math/test/004582,1,\pi,\pi,match
hendrycks_math/test/004583,1,\begin{pmatrix}6\\-15\end{pmatrix},\begin{pmatrix}6\\-15\end{pmatrix},match
hendrycks_math/test/004584,1,11(1+\sqrt5),11\sqrt{5}+11,match
hendrycks_math/test/004585,1,-1,-1,match
hendrycks_math/test/004586,1,\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2},match
hendrycks_math/test/004587,0,\frac{1}{2}(\mathbf{i}+\mathbf{j}+\mathbf{k}),\begin{pmatrix}1/2\\1/2\\1/2\end{pmatrix},mismatch
hendrycks_math/test/004588,1,"(\frac{7}{45},\frac{4}{45})","(\frac{7}{45},\frac{4}{45})",match
hendrycks_math/test/004589,1,\begin{pmatrix}8&12\\-4&20\end{pmatrix},\begin{pmatrix}8&12\\-4&20\end{pmatrix},match
hendrycks_math/test/004590,1,-41,-41,match
hendrycks_math/test/004591,1,1-12i,1-12i,match
hendrycks_math/test/004592,0,6-\pi,-2,mismatch
hendrycks_math/test/004593,1,\begin{pmatrix}3&6\\2&7\end{pmatrix},\begin{pmatrix}3&6\\2&7\end{pmatrix},match
hendrycks_math/test/004594,1,11,11,match
hendrycks_math/test/004595,1,\frac{1}{9},\frac{1}{9},match
hendrycks_math/test/004596,1,"0,2\pi/3,4\pi/3,2\pi","0,\frac{2\pi}{3},\frac{4\pi}{3},2\pi",match
hendrycks_math/test/004597,1,\begin{pmatrix}-\frac13\\\frac23\\\frac53\end{pmatrix},\begin{pmatrix}-1/3\\2/3\\5/3\end{pmatrix},match
hendrycks_math/test/004598,1,\begin{pmatrix}\frac{2}{5}\\-\frac{1}{5}\\0\end{pmatrix},\begin{pmatrix}2/5\\-1/5\\0\end{pmatrix},match
hendrycks_math/test/004599,1,0,0,match
hendrycks_math/test/004600,1,\sqrt{51},\sqrt{51},match
hendrycks_math/test/004601,1,\begin{pmatrix}-\frac49\\\frac19\\\frac89\end{pmatrix},\begin{pmatrix}-4/9\\1/9\\8/9\end{pmatrix},match
hendrycks_math/test/004602,1,\begin{pmatrix}\frac{12}{13}\\-\frac{18}{13}\end{pmatrix},\begin{pmatrix}12/13\\-18/13\end{pmatrix},match
hendrycks_math/test/004603,1,46^\circ,46,match
hendrycks_math/test/004604,1,"-\frac{5\pi}{12},-\frac{\pi}{12},\frac{\pi}{12},\frac{5\pi}{12}","-\frac{5\pi}{12},-\frac{\pi}{12},\frac{\pi}{12},\frac{5\pi}{12}",match
hendrycks_math/test/004605,1,2,2,match
hendrycks_math/test/004606,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/004607,1,\frac{175}{2},87.5,match
hendrycks_math/test/004608,1,\frac{\sqrt6+\sqrt2}{4},\frac{\sqrt{2}+\sqrt{6}}{4},match
hendrycks_math/test/004609,1,3,3,match
hendrycks_math/test/004610,1,\begin{pmatrix}-7\\16\\5\end{pmatrix},\begin{pmatrix}-7\\16\\5\end{pmatrix},match
hendrycks_math/test/004611,1,78\pi,78\pi,match
hendrycks_math/test/004612,1,100,100,match
hendrycks_math/test/004613,1,"(2,-1)","(2,-1)",match
hendrycks_math/test/004614,1,19,19,match
hendrycks_math/test/004615,1,86^\circ,86,match
hendrycks_math/test/004616,1,9^\circ,9,match
hendrycks_math/test/004617,1,160^\circ,160,match
hendrycks_math/test/004618,1,"(8,14)","(8,14)",match
hendrycks_math/test/004619,0,"60,120",120,mismatch
hendrycks_math/test/004620,1,1,1,match
hendrycks_math/test/004621,1,"(\frac{11}{2},-1,1)","(\frac{11}{2},-1,1)",match
hendrycks_math/test/004622,1,\frac{3}{5},\frac{3}{5},match
hendrycks_math/test/004623,1,9,9,match
hendrycks_math/test/004624,1,\begin{pmatrix}\tfrac15\\-\tfrac35\end{pmatrix},\begin{pmatrix}1/5\\-3/5\end{pmatrix},match
hendrycks_math/test/004625,1,0,0,match
hendrycks_math/test/004626,1,\frac{9}{256},\frac{9}{256},match
hendrycks_math/test/004627,1,-21,-21,match
hendrycks_math/test/004628,1,C,(C),match
hendrycks_math/test/004629,1,-12+15i,-12+15i,match
hendrycks_math/test/004630,1,1,1,match
hendrycks_math/test/004631,1,"A,C,F","A,C,F",match
hendrycks_math/test/004632,0,"(5\sqrt{2},\,5\sqrt{2})","(5\sqrt{2},5\sqrt{2})",mismatch
hendrycks_math/test/004633,1,6^\circ,6,match
hendrycks_math/test/004634,1,97,97,match
hendrycks_math/test/004635,1,\frac{7}{8},\frac{7}{8},match
hendrycks_math/test/004636,1,-16/65,-\frac{16}{65},match
hendrycks_math/test/004637,1,\begin{pmatrix}\frac{6}{5}\\-\frac{17}{5}\end{pmatrix},\begin{pmatrix}6/5\\-17/5\end{pmatrix},match
hendrycks_math/test/004638,0,"2-\sqrt6,2+\sqrt6","2+\sqrt{6},2-\sqrt{6}",mismatch
hendrycks_math/test/004639,1,70^\circ,70,match
hendrycks_math/test/004640,1,-\frac{1}{2},-\frac{1}{2},match
hendrycks_math/test/004641,1,2^{2005},2^{2005},match
hendrycks_math/test/004642,0,11,12,mismatch
hendrycks_math/test/004643,1,31,31,match
hendrycks_math/test/004644,0,22,20,mismatch
hendrycks_math/test/004645,1,\begin{pmatrix}-3\\11\\7\end{pmatrix},\begin{pmatrix}-3\\11\\7\end{pmatrix},match
hendrycks_math/test/004646,1,5\sqrt{2},5\sqrt{2},match
hendrycks_math/test/004647,1,-33/65,-\frac{33}{65},match
hendrycks_math/test/004648,1,-24/25,-\frac{24}{25},match
hendrycks_math/test/004649,1,4,4,match
hendrycks_math/test/004650,1,"(0,1)","(0,1)",match
hendrycks_math/test/004651,1,\frac{1+\sqrt5}{4},\frac{1+\sqrt{5}}{4},match
hendrycks_math/test/004652,1,0,0,match
hendrycks_math/test/004653,1,-\frac{\pi}{4},-\frac{\pi}{4},match
hendrycks_math/test/004654,1,-2,-2,match
hendrycks_math/test/004655,1,\frac{16\pi}{3},\frac{16\pi}{3},match
hendrycks_math/test/004656,1,315,315,match
hendrycks_math/test/004657,1,\cotx,\cotx,match
hendrycks_math/test/004658,0,"-3,1","1,-3",mismatch
hendrycks_math/test/004659,1,\frac{64}{3},\frac{64}{3},match
hendrycks_math/test/004660,1,60^\circ,60,match
hendrycks_math/test/004661,1,\begin{pmatrix}7\\-2\end{pmatrix},\begin{pmatrix}7\\-2\end{pmatrix},match
hendrycks_math/test/004662,1,\begin{pmatrix}-3\\-2\\9\end{pmatrix},\begin{pmatrix}-3\\-2\\9\end{pmatrix},match
hendrycks_math/test/004663,1,0,0,match
hendrycks_math/test/004664,0,15,8,mismatch
hendrycks_math/test/004665,0,\begin{pmatrix}5\\5\\4\end{pmatrix},\begin{pmatrix}5/3\\5/3\\4/3\end{pmatrix},mismatch
hendrycks_math/test/004666,1,\begin{pmatrix}-2\\-14\\-7\end{pmatrix},\begin{pmatrix}-2\\-14\\-7\end{pmatrix},match
hendrycks_math/test/004667,1,x-3z=0,x-3z=0,match
hendrycks_math/test/004668,1,72,72,match
hendrycks_math/test/004669,1,\frac{3}{2}+\frac{3}{2}i,\frac{3}{2}+\frac{3}{2}i,match
hendrycks_math/test/004670,1,\sqrt{5},\sqrt{5},match
hendrycks_math/test/004671,1,\frac{9}{10},\frac{9}{10},match
hendrycks_math/test/004672,1,\begin{pmatrix}-4\\-3\end{pmatrix},\begin{pmatrix}-4\\-3\end{pmatrix},match
hendrycks_math/test/004673,1,1,1,match
hendrycks_math/test/004674,1,\frac{35}{4},\frac{35}{4},match
hendrycks_math/test/004675,1,4,4,match
hendrycks_math/test/004676,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/004677,1,\begin{pmatrix}-2\\-7\\13\end{pmatrix},\begin{pmatrix}-2\\-7\\13\end{pmatrix},match
hendrycks_math/test/004678,1,6,6,match
hendrycks_math/test/004679,1,\sqrt{\frac{2}{3}},\frac{\sqrt{6}}{3},match
hendrycks_math/test/004680,0,\text{reflectionabouttheline}y=x,(D),mismatch
hendrycks_math/test/004681,1,\frac{2}{3},\frac{2}{3},match
hendrycks_math/test/004682,1,2,2,match
hendrycks_math/test/004683,1,3,3,match
hendrycks_math/test/004684,1,\frac{1}{8},\frac{1}{8},match
hendrycks_math/test/004685,1,-2,-2,match
hendrycks_math/test/004686,1,\begin{pmatrix}2\\3\\1\end{pmatrix},\begin{pmatrix}2\\3\\1\end{pmatrix},match
hendrycks_math/test/004687,1,17,17,match
hendrycks_math/test/004688,1,\begin{pmatrix}11\\44\end{pmatrix},\begin{pmatrix}11\\44\end{pmatrix},match
hendrycks_math/test/004689,1,-1,-1,match
hendrycks_math/test/004690,1,2004,2004,match
hendrycks_math/test/004691,0,"0,\3a","0,3a",mismatch
hendrycks_math/test/004692,1,\begin{pmatrix}1\\3\end{pmatrix},\begin{pmatrix}1\\3\end{pmatrix},match
hendrycks_math/test/004693,1,"(-\infty,-6/7)\cup(-6/7,\infty)","(-\infty,-\frac{6}{7})\cup(-\frac{6}{7},\infty)",match
hendrycks_math/test/004694,1,4,4,match
hendrycks_math/test/004695,1,15\pi,15\pi,match
hendrycks_math/test/004696,1,"(1,2,3)","(1,2,3)",match
hendrycks_math/test/004697,1,y=2x+3,2x+3,match
hendrycks_math/test/004698,1,20,20,match
hendrycks_math/test/004699,1,192,192,match
hendrycks_math/test/004700,1,2\tanx,2\tanx,match
hendrycks_math/test/004701,1,152,152,match
hendrycks_math/test/004702,1,59,59,match
hendrycks_math/test/004703,1,\sqrt{\frac{2}{5}},\frac{\sqrt{10}}{5},match
hendrycks_math/test/004704,1,2-\sqrt3,2-\sqrt{3},match
hendrycks_math/test/004705,1,\frac{75\sqrt3}{67},\frac{75\sqrt{3}}{67},match
hendrycks_math/test/004706,1,-4,-4,match
hendrycks_math/test/004707,1,\begin{pmatrix}1\\7\end{pmatrix},\begin{pmatrix}1\\7\end{pmatrix},match
hendrycks_math/test/004708,1,\begin{pmatrix}-2\\3\\3\end{pmatrix},\begin{pmatrix}-2\\3\\3\end{pmatrix},match
hendrycks_math/test/004709,1,2,2,match
hendrycks_math/test/004710,1,\pi,\pi,match
hendrycks_math/test/004711,1,\frac{250}{39},\frac{250}{39},match
hendrycks_math/test/004712,1,"(-\frac{5}{3},\frac{2}{3},\frac{19}{3})","(-\frac{5}{3},\frac{2}{3},\frac{19}{3})",match
hendrycks_math/test/004713,1,y=-2x,-2x,match
hendrycks_math/test/004714,1,\begin{pmatrix}3\\3\\-3\end{pmatrix},\begin{pmatrix}3\\3\\-3\end{pmatrix},match
hendrycks_math/test/004715,1,\frac{3\sqrt{5}}{4},\frac{3\sqrt{5}}{4},match
hendrycks_math/test/004716,1,\frac{\pi}{3},\frac{\pi}{3},match
hendrycks_math/test/004717,1,\frac{21}{20},\frac{21}{20},match
hendrycks_math/test/004718,1,"(4,5)","(4,5)",match
hendrycks_math/test/004719,1,E,(E),match
hendrycks_math/test/004720,1,6,6,match
hendrycks_math/test/004721,1,2i,2i,match
hendrycks_math/test/004722,1,0,0,match
hendrycks_math/test/004723,1,\frac{\sqrt3}{4},\frac{\sqrt{3}}{4},match
hendrycks_math/test/004724,1,\begin{pmatrix}3&2\\0&-7\end{pmatrix},\begin{pmatrix}3&2\\0&-7\end{pmatrix},match
hendrycks_math/test/004725,1,\frac{5}{9},\frac{5}{9},match
hendrycks_math/test/004726,1,0,0,match
hendrycks_math/test/004727,1,1+\sqrt{2},1+\sqrt{2},match
hendrycks_math/test/004728,1,15,15,match
hendrycks_math/test/004729,1,11,11,match
hendrycks_math/test/004730,1,\frac{2\sqrt{149}}{3},\frac{2\sqrt{149}}{3},match
hendrycks_math/test/004731,1,\begin{pmatrix}\frac{1}{5}\\-\frac{18}{5}\end{pmatrix},\begin{pmatrix}1/5\\-18/5\end{pmatrix},match
hendrycks_math/test/004732,1,\begin{pmatrix}1&2\\6&-1\end{pmatrix},\begin{pmatrix}1&2\\6&-1\end{pmatrix},match
hendrycks_math/test/004733,1,-3,-3,match
hendrycks_math/test/004734,1,1,1,match
hendrycks_math/test/004735,1,1,1,match
hendrycks_math/test/004736,1,14,14,match
hendrycks_math/test/004737,1,8x^3-6x-1,8x^3-6x-1,match
hendrycks_math/test/004738,0,cos13,\cos13,mismatch
hendrycks_math/test/004739,1,3+\sqrt6,3+\sqrt{6},match
hendrycks_math/test/004740,1,-20,-20,match
hendrycks_math/test/004741,1,7,7,match
hendrycks_math/test/004742,1,100-48\sqrt2,100-48\sqrt{2},match
hendrycks_math/test/004743,1,-\frac{1}{16},-\frac{1}{16},match
hendrycks_math/test/004744,1,"(15,-29)","(15,-29)",match
hendrycks_math/test/004745,1,\pi,\pi,match
hendrycks_math/test/004746,1,9,9,match
hendrycks_math/test/004747,1,3,3,match
hendrycks_math/test/004748,1,D,(D),match
hendrycks_math/test/004749,1,\frac{10}{3},\frac{10}{3},match
hendrycks_math/test/004750,1,1,1,match
hendrycks_math/test/004751,1,120^\circ,120,match
hendrycks_math/test/004752,1,\begin{pmatrix}-6\\6\end{pmatrix},\begin{pmatrix}-6\\6\end{pmatrix},match
hendrycks_math/test/004753,1,30^\circ,30,match
hendrycks_math/test/004754,1,"4^\circ,20^\circ","4,20",match
hendrycks_math/test/004755,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/004756,1,-x^3,-x^3,match
hendrycks_math/test/004757,1,2,2,match
hendrycks_math/test/004758,1,E,(E),match
hendrycks_math/test/004759,0,"k\in\{-1,0,1\}","-1,0,1",mismatch
hendrycks_math/test/004760,1,-5+3i,-5+3i,match
hendrycks_math/test/004761,1,\frac{8}{17},\frac{8}{17},match
hendrycks_math/test/004762,1,\sqrt{3},\sqrt{3},match
hendrycks_math/test/004763,1,\frac{3}{4},\frac{3}{4},match
hendrycks_math/test/004764,1,18,18,match
hendrycks_math/test/004765,1,3\sqrt{5},3\sqrt{5},match
hendrycks_math/test/004766,1,\frac{1}{3},\frac{1}{3},match
hendrycks_math/test/004767,0,\frac{16}{5},6,mismatch
hendrycks_math/test/004768,0,\frac{595}{11},110,mismatch
hendrycks_math/test/004769,1,\sqrt{\frac{2}{3}},\frac{\sqrt{6}}{3},match
hendrycks_math/test/004770,1,6,6,match
hendrycks_math/test/004771,0,k=\pm\frac{3}{4},"\frac{3}{4},-\frac{3}{4}",mismatch
hendrycks_math/test/004772,1,\frac{1}{4},\frac{1}{4},match
hendrycks_math/test/004773,0,"-1,2","2,-1",mismatch
hendrycks_math/test/004774,1,\pi,\pi,match
hendrycks_math/test/004775,1,-\frac{1}{4},-\frac{1}{4},match
