task_id,expert_passed,expert_answer,expert_answer_len,detail
mmlu/all/test/011964,1,B,216,match
mmlu/all/test/011965,0,C,339,mismatch
mmlu/all/test/011966,1,D,188,match
mmlu/all/test/011967,1,C,274,match
mmlu/all/test/011968,1,D,199,match
mmlu/all/test/011969,1,C,180,match
mmlu/all/test/011970,1,B,282,match
mmlu/all/test/011971,1,A,252,match
mmlu/all/test/011972,1,C,229,match
mmlu/all/test/011973,0,C,222,mismatch
mmlu/all/test/011974,1,C,299,match
mmlu/all/test/011975,1,A,423,match
mmlu/all/test/011976,1,D,306,match
mmlu/all/test/011977,1,D,160,match
mmlu/all/test/011978,1,D,173,match
mmlu/all/test/011979,1,B,164,match
mmlu/all/test/011980,1,C,246,match
mmlu/all/test/011981,0,A,192,mismatch
mmlu/all/test/011982,1,C,298,match
mmlu/all/test/011983,1,D,239,match
mmlu/all/test/011984,1,B,294,match
mmlu/all/test/011985,1,C,177,match
mmlu/all/test/011986,1,C,256,match
mmlu/all/test/011987,1,D,265,match
mmlu/all/test/011988,1,A,322,match
mmlu/all/test/011989,0,A,423,mismatch
mmlu/all/test/011990,1,A,195,match
mmlu/all/test/011991,1,B,182,match
mmlu/all/test/011992,0,B,211,mismatch
mmlu/all/test/011993,0,A,180,mismatch
mmlu/all/test/011994,0,A,306,mismatch
mmlu/all/test/011995,1,D,277,match
mmlu/all/test/011996,1,C,259,match
mmlu/all/test/011997,1,A,165,match
mmlu/all/test/011998,1,D,235,match
mmlu/all/test/011999,1,B,250,match
mmlu/all/test/012000,1,D,287,match
mmlu/all/test/012001,1,C,284,match
mmlu/all/test/012002,1,C,246,match
mmlu/all/test/012003,1,A,297,match
mmlu/all/test/012004,1,B,253,match
mmlu/all/test/012005,1,A,271,match
mmlu/all/test/012006,0,A,273,mismatch
mmlu/all/test/012007,1,B,221,match
mmlu/all/test/012008,1,B,275,match
mmlu/all/test/012009,1,B,100,match
mmlu/all/test/012010,1,B,237,match
mmlu/all/test/012011,0,A,303,mismatch
mmlu/all/test/012012,1,C,338,match
mmlu/all/test/012013,1,A,184,match
mmlu/all/test/012014,1,D,118,match
mmlu/all/test/012015,1,D,373,match
mmlu/all/test/012016,1,A,252,match
mmlu/all/test/012017,1,A,313,match
mmlu/all/test/012018,1,A,240,match
mmlu/all/test/012019,0,A,312,mismatch
mmlu/all/test/012020,1,A,163,match
mmlu/all/test/012021,1,C,193,match
mmlu/all/test/012022,0,C,86,mismatch
mmlu/all/test/012023,1,C,208,match
mmlu/all/test/012024,1,C,176,match
mmlu/all/test/012025,1,C,265,match
mmlu/all/test/012026,0,B,191,mismatch
mmlu/all/test/012027,1,A,212,match
mmlu/all/test/012028,1,D,354,match
mmlu/all/test/012029,1,A,216,match
mmlu/all/test/012030,1,B,311,match
mmlu/all/test/012031,1,B,227,match
mmlu/all/test/012032,1,C,241,match
mmlu/all/test/012033,1,A,356,match
mmlu/all/test/012034,1,D,394,match
mmlu/all/test/012035,1,B,272,match
mmlu/all/test/012036,1,C,188,match
mmlu/all/test/012037,1,C,237,match
mmlu/all/test/012038,1,B,185,match
mmlu/all/test/012039,1,D,210,match
mmlu/all/test/012040,1,D,142,match
mmlu/all/test/012041,1,C,341,match
mmlu/all/test/012042,1,A,241,match
mmlu/all/test/012043,1,B,127,match
mmlu/all/test/012044,1,A,260,match
mmlu/all/test/012045,1,A,192,match
mmlu/all/test/012046,1,A,253,match
mmlu/all/test/012047,0,B,261,mismatch
mmlu/all/test/012048,1,B,222,match
mmlu/all/test/012049,1,C,277,match
mmlu/all/test/012050,1,D,306,match
mmlu/all/test/012051,1,D,294,match
mmlu/all/test/012052,1,A,137,match
mmlu/all/test/012053,1,B,281,match
mmlu/all/test/012054,1,C,242,match
mmlu/all/test/012055,1,A,176,match
mmlu/all/test/012056,0,C,284,mismatch
mmlu/all/test/012057,1,C,262,match
mmlu/all/test/012058,1,A,287,match
mmlu/all/test/012059,1,D,120,match
mmlu/all/test/012060,1,C,313,match
mmlu/all/test/012061,1,A,273,match
mmlu/all/test/012062,1,C,140,match
mmlu/all/test/012063,0,C,330,mismatch
mmlu/all/test/012064,1,A,462,match
mmlu/all/test/012065,1,D,303,match
mmlu/all/test/012066,1,C,237,match
mmlu/all/test/012067,1,C,312,match
mmlu/all/test/012068,1,C,176,match
mmlu/all/test/012069,1,A,309,match
mmlu/all/test/012070,1,A,332,match
mmlu/all/test/012071,1,A,187,match
mmlu/all/test/012072,1,D,197,match
mmlu/all/test/012073,1,D,274,match
mmlu/all/test/012074,1,B,189,match
mmlu/all/test/012075,1,D,263,match
mmlu/all/test/012076,1,A,200,match
mmlu/all/test/012077,1,B,278,match
mmlu/all/test/012078,1,B,202,match
mmlu/all/test/012079,0,D,370,mismatch
mmlu/all/test/012080,1,D,165,match
mmlu/all/test/012081,0,C,263,mismatch
mmlu/all/test/012082,1,A,283,match
mmlu/all/test/012083,1,C,271,match
mmlu/all/test/012084,1,A,225,match
mmlu/all/test/012085,1,B,232,match
mmlu/all/test/012086,1,C,296,match
mmlu/all/test/012087,1,A,298,match
mmlu/all/test/012088,1,D,257,match
mmlu/all/test/012089,1,C,193,match
mmlu/all/test/012090,1,A,296,match
mmlu/all/test/012091,1,A,282,match
mmlu/all/test/012092,0,C,299,mismatch
mmlu/all/test/012093,1,C,183,match
mmlu/all/test/012094,1,C,181,match
mmlu/all/test/012095,1,D,258,match
mmlu/all/test/012096,1,B,269,match
mmlu/all/test/012097,1,D,266,match
mmlu/all/test/012098,1,B,183,match
mmlu/all/test/012099,1,B,128,match
mmlu/all/test/012100,1,D,173,match
mmlu/all/test/012101,1,D,228,match
mmlu/all/test/012102,1,C,311,match
mmlu/all/test/012103,0,A,462,mismatch
mmlu/all/test/012104,0,A,191,mismatch
mmlu/all/test/012105,1,B,368,match
mmlu/all/test/012106,1,B,263,match
mmlu/all/test/012107,1,C,193,match
mmlu/all/test/012108,1,C,212,match
mmlu/all/test/012109,1,D,330,match
mmlu/all/test/012110,1,A,286,match
mmlu/all/test/012111,1,A,231,match
mmlu/all/test/012112,0,A,325,mismatch
mmlu/all/test/012113,1,A,308,match
mmlu/all/test/012114,1,B,291,match
mmlu/all/test/012115,1,A,827,match
mmlu/all/test/012116,1,C,294,match
mmlu/all/test/012117,1,C,213,match
mmlu/all/test/012118,1,D,412,match
mmlu/all/test/012119,1,A,208,match
mmlu/all/test/012120,1,D,274,match
mmlu/all/test/012121,1,D,274,match
mmlu/all/test/012122,1,D,253,match
mmlu/all/test/012123,1,B,277,match
mmlu/all/test/012124,0,A,252,mismatch
mmlu/all/test/012125,1,B,233,match
mmlu/all/test/012126,0,C,161,mismatch
mmlu/all/test/012127,1,A,251,match
mmlu/all/test/012128,1,C,246,match
mmlu/all/test/012129,1,A,252,match
mmlu/all/test/012130,1,B,341,match
mmlu/all/test/012131,1,A,280,match
mmlu/all/test/012132,0,C,188,mismatch
mmlu/all/test/012133,1,B,348,match
mmlu/all/test/012134,1,A,217,match
mmlu/all/test/012135,1,B,467,match
mmlu/all/test/012136,1,D,311,match
mmlu/all/test/012137,0,B,218,mismatch
mmlu/all/test/012138,1,C,245,match
mmlu/all/test/012139,1,D,275,match
mmlu/all/test/012140,0,D,209,mismatch
mmlu/all/test/012141,1,C,211,match
mmlu/all/test/012142,1,A,263,match
mmlu/all/test/012143,1,B,358,match
mmlu/all/test/012144,1,A,151,match
mmlu/all/test/012145,0,D,257,mismatch
mmlu/all/test/012146,1,A,233,match
mmlu/all/test/012147,1,B,332,match
mmlu/all/test/012148,0,B,261,mismatch
mmlu/all/test/012149,0,D,413,mismatch
mmlu/all/test/012150,1,C,255,match
mmlu/all/test/012151,0,D,275,mismatch
mmlu/all/test/012152,0,C,301,mismatch
mmlu/all/test/012153,1,C,151,match
mmlu/all/test/012154,1,D,305,match
mmlu/all/test/012155,1,B,282,match
mmlu/all/test/012156,1,D,428,match
mmlu/all/test/012157,0,D,308,mismatch
mmlu/all/test/012158,0,B,241,mismatch
mmlu/all/test/012159,1,B,212,match
mmlu/all/test/012160,1,B,309,match
mmlu/all/test/012161,0,D,170,mismatch
mmlu/all/test/012162,1,C,205,match
mmlu/all/test/012163,1,D,291,match
mmlu/all/test/012164,1,D,236,match
mmlu/all/test/012165,1,C,201,match
mmlu/all/test/012166,1,C,207,match
mmlu/all/test/012167,1,B,128,match
mmlu/all/test/012168,1,C,235,match
mmlu/all/test/012169,1,D,150,match
mmlu/all/test/012170,1,A,122,match
mmlu/all/test/012171,1,B,205,match
mmlu/all/test/012172,1,C,196,match
mmlu/all/test/012173,1,D,139,match
mmlu/all/test/012174,1,B,216,match
mmlu/all/test/012175,1,D,189,match
mmlu/all/test/012176,1,D,188,match
mmlu/all/test/012177,1,D,195,match
mmlu/all/test/012178,1,D,230,match
mmlu/all/test/012179,1,C,136,match
mmlu/all/test/012180,1,B,270,match
mmlu/all/test/012181,1,D,284,match
mmlu/all/test/012182,1,B,153,match
mmlu/all/test/012183,1,D,286,match
mmlu/all/test/012184,1,C,186,match
mmlu/all/test/012185,1,D,347,match
mmlu/all/test/012186,1,D,254,match
mmlu/all/test/012187,1,A,224,match
mmlu/all/test/012188,1,B,236,match
mmlu/all/test/012189,1,D,200,match
mmlu/all/test/012190,1,A,200,match
mmlu/all/test/012191,1,D,196,match
mmlu/all/test/012192,1,D,384,match
mmlu/all/test/012193,1,B,204,match
mmlu/all/test/012194,1,D,163,match
mmlu/all/test/012195,1,B,192,match
mmlu/all/test/012196,1,B,221,match
mmlu/all/test/012197,1,C,132,match
mmlu/all/test/012198,1,A,225,match
mmlu/all/test/012199,1,B,373,match
mmlu/all/test/012200,1,D,297,match
mmlu/all/test/012201,1,A,294,match
mmlu/all/test/012202,0,D,399,mismatch
mmlu/all/test/012203,1,C,176,match
mmlu/all/test/012204,1,C,325,match
mmlu/all/test/012205,1,C,234,match
mmlu/all/test/012206,1,B,211,match
mmlu/all/test/012207,1,A,218,match
mmlu/all/test/012208,1,A,216,match
mmlu/all/test/012209,1,D,240,match
mmlu/all/test/012210,1,D,224,match
mmlu/all/test/012211,1,B,157,match
mmlu/all/test/012212,1,D,189,match
mmlu/all/test/012213,0,D,171,mismatch
mmlu/all/test/012214,1,C,104,match
mmlu/all/test/012215,1,D,265,match
mmlu/all/test/012216,1,D,232,match
mmlu/all/test/012217,1,C,247,match
mmlu/all/test/012218,1,D,265,match
mmlu/all/test/012219,1,D,187,match
mmlu/all/test/012220,1,C,224,match
mmlu/all/test/012221,1,D,210,match
mmlu/all/test/012222,1,D,246,match
mmlu/all/test/012223,1,D,206,match
mmlu/all/test/012224,1,C,145,match
mmlu/all/test/012225,1,B,302,match
mmlu/all/test/012226,1,B,238,match
mmlu/all/test/012227,1,D,151,match
mmlu/all/test/012228,1,C,200,match
mmlu/all/test/012229,1,B,178,match
mmlu/all/test/012230,1,A,170,match
mmlu/all/test/012231,1,C,265,match
mmlu/all/test/012232,1,D,240,match
mmlu/all/test/012233,1,D,226,match
mmlu/all/test/012234,1,B,206,match
mmlu/all/test/012235,1,D,181,match
mmlu/all/test/012236,1,B,244,match
mmlu/all/test/012237,1,D,244,match
mmlu/all/test/012238,1,C,108,match
mmlu/all/test/012239,1,D,312,match
mmlu/all/test/012240,1,A,213,match
mmlu/all/test/012241,1,B,227,match
mmlu/all/test/012242,1,A,205,match
mmlu/all/test/012243,1,D,136,match
mmlu/all/test/012244,1,D,138,match
mmlu/all/test/012245,1,D,114,match
mmlu/all/test/012246,1,B,138,match
mmlu/all/test/012247,1,A,392,match
mmlu/all/test/012248,1,B,268,match
mmlu/all/test/012249,1,A,188,match
mmlu/all/test/012250,1,B,163,match
mmlu/all/test/012251,1,B,237,match
mmlu/all/test/012252,1,D,265,match
mmlu/all/test/012253,1,B,154,match
mmlu/all/test/012254,1,D,166,match
mmlu/all/test/012255,1,B,289,match
mmlu/all/test/012256,1,D,147,match
mmlu/all/test/012257,1,B,269,match
mmlu/all/test/012258,1,D,206,match
mmlu/all/test/012259,1,A,188,match
mmlu/all/test/012260,1,D,323,match
mmlu/all/test/012261,1,A,257,match
mmlu/all/test/012262,1,B,261,match
mmlu/all/test/012263,1,D,194,match
mmlu/all/test/012264,1,C,227,match
mmlu/all/test/012265,1,B,304,match
mmlu/all/test/012266,1,A,262,match
mmlu/all/test/012267,1,C,161,match
mmlu/all/test/012268,1,D,294,match
mmlu/all/test/012269,0,B,195,mismatch
mmlu/all/test/012270,1,C,225,match
mmlu/all/test/012271,1,D,146,match
mmlu/all/test/012272,1,B,132,match
mmlu/all/test/012273,1,D,156,match
mmlu/all/test/012274,1,A,197,match
mmlu/all/test/012275,1,A,161,match
mmlu/all/test/012276,1,C,355,match
mmlu/all/test/012277,1,D,217,match
mmlu/all/test/012278,1,A,189,match
mmlu/all/test/012279,1,B,176,match
mmlu/all/test/012280,1,D,261,match
mmlu/all/test/012281,1,B,200,match
mmlu/all/test/012282,1,D,92,match
mmlu/all/test/012283,0,D,362,mismatch
mmlu/all/test/012284,1,C,242,match
mmlu/all/test/012285,1,C,190,match
mmlu/all/test/012286,1,A,222,match
mmlu/all/test/012287,1,C,215,match
mmlu/all/test/012288,1,D,200,match
mmlu/all/test/012289,1,A,249,match
mmlu/all/test/012290,1,D,185,match
mmlu/all/test/012291,1,D,294,match
mmlu/all/test/012292,1,D,147,match
mmlu/all/test/012293,1,A,208,match
mmlu/all/test/012294,1,D,196,match
mmlu/all/test/012295,1,D,226,match
mmlu/all/test/012296,1,A,380,match
mmlu/all/test/012297,1,B,194,match
mmlu/all/test/012298,1,D,205,match
mmlu/all/test/012299,1,A,202,match
mmlu/all/test/012300,1,B,172,match
mmlu/all/test/012301,1,D,311,match
mmlu/all/test/012302,1,A,192,match
mmlu/all/test/012303,1,D,212,match
mmlu/all/test/012304,1,C,282,match
mmlu/all/test/012305,1,B,130,match
mmlu/all/test/012306,1,A,229,match
mmlu/all/test/012307,1,D,299,match
mmlu/all/test/012308,1,D,278,match
mmlu/all/test/012309,1,A,167,match
mmlu/all/test/012310,1,D,153,match
mmlu/all/test/012311,1,B,208,match
mmlu/all/test/012312,1,C,229,match
mmlu/all/test/012313,1,D,210,match
mmlu/all/test/012314,1,D,158,match
mmlu/all/test/012315,1,D,272,match
mmlu/all/test/012316,1,B,209,match
mmlu/all/test/012317,1,A,305,match
mmlu/all/test/012318,1,D,390,match
mmlu/all/test/012319,1,B,263,match
mmlu/all/test/012320,1,D,151,match
mmlu/all/test/012321,1,D,292,match
mmlu/all/test/012322,1,B,134,match
mmlu/all/test/012323,1,C,175,match
mmlu/all/test/012324,1,D,128,match
mmlu/all/test/012325,1,B,202,match
mmlu/all/test/012326,1,B,164,match
mmlu/all/test/012327,1,D,237,match
mmlu/all/test/012328,1,B,232,match
mmlu/all/test/012329,1,D,220,match
mmlu/all/test/012330,1,D,184,match
mmlu/all/test/012331,1,D,214,match
mmlu/all/test/012332,1,D,237,match
mmlu/all/test/012333,1,D,188,match
mmlu/all/test/012334,1,B,128,match
mmlu/all/test/012335,1,B,163,match
mmlu/all/test/012336,1,C,174,match
mmlu/all/test/012337,1,C,251,match
mmlu/all/test/012338,1,B,210,match
mmlu/all/test/012339,1,B,235,match
mmlu/all/test/012340,1,A,256,match
mmlu/all/test/012341,1,D,166,match
mmlu/all/test/012342,1,D,188,match
mmlu/all/test/012343,1,B,253,match
mmlu/all/test/012344,1,D,238,match
mmlu/all/test/012345,1,D,279,match
mmlu/all/test/012346,1,D,262,match
mmlu/all/test/012347,1,D,244,match
mmlu/all/test/012348,0,C,319,mismatch
mmlu/all/test/012349,1,D,115,match
mmlu/all/test/012350,1,C,253,match
mmlu/all/test/012351,1,D,266,match
mmlu/all/test/012352,1,B,216,match
mmlu/all/test/012353,1,D,328,match
mmlu/all/test/012354,1,A,276,match
mmlu/all/test/012355,1,D,149,match
mmlu/all/test/012356,1,C,214,match
mmlu/all/test/012357,1,A,281,match
mmlu/all/test/012358,1,D,191,match
mmlu/all/test/012359,1,C,248,match
mmlu/all/test/012360,1,D,159,match
mmlu/all/test/012361,1,A,160,match
mmlu/all/test/012362,1,A,124,match
mmlu/all/test/012363,1,D,300,match
mmlu/all/test/012364,1,A,193,match
mmlu/all/test/012365,1,B,186,match
mmlu/all/test/012366,1,A,169,match
mmlu/all/test/012367,1,A,300,match
mmlu/all/test/012368,1,D,226,match
mmlu/all/test/012369,1,C,278,match
mmlu/all/test/012370,1,C,182,match
mmlu/all/test/012371,1,D,183,match
mmlu/all/test/012372,1,D,160,match
mmlu/all/test/012373,1,D,311,match
mmlu/all/test/012374,1,D,375,match
mmlu/all/test/012375,1,D,254,match
mmlu/all/test/012376,1,B,165,match
mmlu/all/test/012377,1,D,259,match
mmlu/all/test/012378,1,D,211,match
mmlu/all/test/012379,1,A,226,match
mmlu/all/test/012380,0,A,260,mismatch
mmlu/all/test/012381,1,D,241,match
mmlu/all/test/012382,1,D,161,match
mmlu/all/test/012383,1,A,110,match
mmlu/all/test/012384,1,D,230,match
mmlu/all/test/012385,1,A,170,match
mmlu/all/test/012386,1,D,259,match
mmlu/all/test/012387,1,D,262,match
mmlu/all/test/012388,1,D,204,match
mmlu/all/test/012389,1,A,187,match
mmlu/all/test/012390,1,D,147,match
mmlu/all/test/012391,1,B,274,match
mmlu/all/test/012392,1,C,194,match
mmlu/all/test/012393,1,A,149,match
mmlu/all/test/012394,1,D,229,match
mmlu/all/test/012395,1,D,212,match
mmlu/all/test/012396,1,B,275,match
mmlu/all/test/012397,1,D,184,match
mmlu/all/test/012398,0,D,260,mismatch
mmlu/all/test/012399,1,A,142,match
mmlu/all/test/012400,1,A,241,match
mmlu/all/test/012401,1,C,330,match
mmlu/all/test/012402,1,D,237,match
mmlu/all/test/012403,1,A,232,match
mmlu/all/test/012404,1,D,250,match
mmlu/all/test/012405,1,D,240,match
mmlu/all/test/012406,1,D,205,match
mmlu/all/test/012407,1,A,234,match
mmlu/all/test/012408,1,D,344,match
mmlu/all/test/012409,1,A,316,match
mmlu/all/test/012410,1,D,285,match
mmlu/all/test/012411,1,D,182,match
mmlu/all/test/012412,1,B,171,match
mmlu/all/test/012413,1,D,227,match
mmlu/all/test/012414,1,A,261,match
mmlu/all/test/012415,1,A,292,match
mmlu/all/test/012416,1,D,314,match
mmlu/all/test/012417,1,D,274,match
mmlu/all/test/012418,1,C,203,match
mmlu/all/test/012419,1,D,193,match
mmlu/all/test/012420,1,C,192,match
mmlu/all/test/012421,1,D,162,match
mmlu/all/test/012422,1,D,236,match
mmlu/all/test/012423,1,A,209,match
mmlu/all/test/012424,1,D,152,match
mmlu/all/test/012425,1,D,169,match
mmlu/all/test/012426,1,D,128,match
mmlu/all/test/012427,1,C,216,match
mmlu/all/test/012428,1,D,251,match
mmlu/all/test/012429,1,C,146,match
mmlu/all/test/012430,1,B,190,match
mmlu/all/test/012431,1,C,142,match
mmlu/all/test/012432,1,A,165,match
mmlu/all/test/012433,1,B,267,match
mmlu/all/test/012434,1,D,227,match
mmlu/all/test/012435,1,D,230,match
mmlu/all/test/012436,1,B,235,match
mmlu/all/test/012437,1,D,93,match
mmlu/all/test/012438,1,C,89,match
mmlu/all/test/012439,1,B,205,match
mmlu/all/test/012440,1,B,122,match
mmlu/all/test/012441,1,A,115,match
mmlu/all/test/012442,1,B,85,match
mmlu/all/test/012443,1,A,125,match
mmlu/all/test/012444,1,A,229,match
mmlu/all/test/012445,1,A,243,match
mmlu/all/test/012446,1,A,207,match
mmlu/all/test/012447,1,B,130,match
mmlu/all/test/012448,1,D,52,match
mmlu/all/test/012449,1,D,112,match
mmlu/all/test/012450,1,B,141,match
mmlu/all/test/012451,1,A,213,match
mmlu/all/test/012452,0,D,105,mismatch
mmlu/all/test/012453,1,C,79,match
mmlu/all/test/012454,1,B,148,match
mmlu/all/test/012455,1,B,177,match
mmlu/all/test/012456,1,C,134,match
mmlu/all/test/012457,1,B,114,match
mmlu/all/test/012458,1,B,81,match
mmlu/all/test/012459,1,D,132,match
mmlu/all/test/012460,1,A,69,match
mmlu/all/test/012461,1,A,147,match
mmlu/all/test/012462,0,B,138,mismatch
mmlu/all/test/012463,1,A,155,match
mmlu/all/test/012464,1,B,128,match
mmlu/all/test/012465,1,A,97,match
mmlu/all/test/012466,1,B,115,match
mmlu/all/test/012467,1,B,127,match
mmlu/all/test/012468,1,C,140,match
mmlu/all/test/012469,1,D,136,match
mmlu/all/test/012470,1,A,115,match
mmlu/all/test/012471,1,C,93,match
mmlu/all/test/012472,1,B,88,match
mmlu/all/test/012473,1,D,142,match
mmlu/all/test/012474,1,B,159,match
mmlu/all/test/012475,1,C,181,match
mmlu/all/test/012476,0,D,165,mismatch
mmlu/all/test/012477,1,B,87,match
mmlu/all/test/012478,1,D,53,match
mmlu/all/test/012479,0,A,231,mismatch
mmlu/all/test/012480,1,D,71,match
mmlu/all/test/012481,0,B,100,mismatch
mmlu/all/test/012482,1,D,107,match
mmlu/all/test/012483,1,C,126,match
mmlu/all/test/012484,1,C,103,match
mmlu/all/test/012485,1,D,102,match
mmlu/all/test/012486,1,D,111,match
mmlu/all/test/012487,1,B,160,match
mmlu/all/test/012488,1,C,154,match
mmlu/all/test/012489,1,A,57,match
mmlu/all/test/012490,1,C,65,match
mmlu/all/test/012491,1,D,70,match
mmlu/all/test/012492,1,C,122,match
mmlu/all/test/012493,1,D,100,match
mmlu/all/test/012494,1,D,151,match
mmlu/all/test/012495,1,D,205,match
mmlu/all/test/012496,1,A,104,match
mmlu/all/test/012497,0,B,122,mismatch
mmlu/all/test/012498,1,A,78,match
mmlu/all/test/012499,1,B,171,match
mmlu/all/test/012500,0,A,129,mismatch
mmlu/all/test/012501,1,B,128,match
mmlu/all/test/012502,1,C,164,match
mmlu/all/test/012503,1,A,91,match
mmlu/all/test/012504,1,D,144,match
mmlu/all/test/012505,1,A,94,match
mmlu/all/test/012506,1,D,167,match
mmlu/all/test/012507,1,D,172,match
mmlu/all/test/012508,1,B,151,match
mmlu/all/test/012509,0,C,78,mismatch
mmlu/all/test/012510,1,C,188,match
mmlu/all/test/012511,1,A,121,match
mmlu/all/test/012512,1,A,112,match
mmlu/all/test/012513,1,B,88,match
mmlu/all/test/012514,1,A,92,match
mmlu/all/test/012515,1,A,171,match
mmlu/all/test/012516,1,D,137,match
mmlu/all/test/012517,1,C,132,match
mmlu/all/test/012518,1,C,133,match
mmlu/all/test/012519,1,A,132,match
mmlu/all/test/012520,1,D,136,match
mmlu/all/test/012521,1,D,68,match
